844,13:51,这部番  男主爱上了僵尸 然而僵尸在最后却想吃了他...,2018/10/6 19:45,5.3万播放,393弹幕,2929,1136,搞笑|动漫杂谈|散华礼弥|僵尸|恋爱|治愈向|脑洞|吐槽|补番推荐|nano.RIPE|,https://www.bilibili.com/video/av33256061?from=search&seid=4429962751388126674
845,1:19:33,[2016夏]新番介绍,2016/6/17 8:32,79.3万播放,6.9万弹幕,1,0,快来成为第一个添加标签的人吧~,https://www.bilibili.com/video/av4996581?from=search&seid=4429962751388126674
846,6:46,【新番推荐】震惊 古立特居然有这么多彩蛋你一定白看了,2018/12/9 12:27,7533播放,94弹幕,423,325,动漫杂谈|特摄|电光超人古立特|新番|动漫|奥特曼|新番吐槽|谢谢你泰罗|宝多六花|新条茜|搞笑|,https://www.bilibili.com/video/av37762445?from=search&seid=4429962751388126674
847,11:10,B站上播放量过亿的十部动漫 你们都追番了么？,2018/9/13 16:02,10.7万播放,2980弹幕,408,2886,小林家的龙女仆|食戟之灵|齐木楠雄的灾难|overlord|在下阪本有何贵干|B站播放量过亿番剧|Re：从零开始的异世界生活1|,https://www.bilibili.com/video/av31635536?from=search&seid=4429962751388126674
848,10:50,【包吐槽】一部被各路UP活活奶死的七月番,2018/10/6 9:00,7.2万播放,801弹幕,1574,1132,动漫杂谈|动漫|搞笑|吐槽|天狼|,https://www.bilibili.com/video/av33202736?from=search&seid=4429962751388126674
849,31:12:00,【个人向】七月新番良曲TOP20！,2018/12/14 15:20,8795播放,42弹幕,66,15,杀戮天使|ISLAND|命运石之门0|音乐选集|少女歌剧|工作细胞|进击的巨人3|BANANA FISH|轻羽飞扬|京都寺町三条商店街的福尔摩斯|,https://www.bilibili.com/video/av38125374?from=search&seid=4429962751388126674
850,6:33,【番声】2018年十月新番导视（中）,2018/9/7 16:00,5.8万播放,406弹幕,4865,1754,刀剑神域alicization|ingress|哥布林杀手|番声|关于我转生后成为史莱姆那件事|,https://www.bilibili.com/video/av31201538?from=search&seid=4429962751388126674
851,3:12,【镇魂】官方番外！第四十一集 我不管 这才是大结局！,2018/7/26 11:52,13.8万播放,414弹幕,842,7216,朱一龙|白宇|镇魂|剧版镇魂|巍澜|,https://www.bilibili.com/video/av27758278?from=search&seid=4429962751388126674
852,11:43,【补番推荐】5部超高逼格和制作的动画 全部看完的人已经超神,2018/6/28 18:10,12.9万播放,1214弹幕,2871,9271,盘点排行|心理测量者|钢之炼金术师|楪祈|动漫杂谈|老虚|动画推荐|盘点|鸦karas|,https://www.bilibili.com/video/av25753243?from=search&seid=4429962751388126674
853,7:27,<师傅君>女装  嘻哈 尬舞 爆笑后宫福利番男主竟为了妹子不惜跳脱衣舞！,2018/12/21 10:06,72播放,1弹幕,24,9,搞笑|动漫杂谈|女装|脑洞|新人向|这个是僵尸吗|后宫动漫|丧心病狂|skr|,https://www.bilibili.com/video/av38589825?from=search&seid=4429962751388126674
854,14:41,这些爆笑的冷番 一半的萌新都没看过,2018/3/2 15:33,23.8万播放,1600弹幕,3259,0,盘点排行|野良与皇女与流浪猫之心|玛利亚狂热|电器街的漫画店|冷门番|妄想改造人改藏|盘点|模型姐妹|新番推荐|,https://www.bilibili.com/video/av20266309?from=search&seid=4429962751388126674
855,2:05,【全程高能/大片向】感受被最“硬核”恋爱番支配的恐惧吧！,2018/7/8 20:00,9.9万播放,483弹幕,4823,7376,治愈|杀戮天使|论BGM的重要性|大片向|误解向|全程高能|Angels of Death|,https://www.bilibili.com/video/av26402253?from=search&seid=4429962751388126674
856,25:05:00,【宝石之国手书】那些宝石们只是在叫喊着 【全员注意】【附带番外】,2018/4/28 10:10,10.2万播放,2690弹幕,5980,0,手书|宝石之国|初音未来|初音ミク|丧心病狂|搞笑|镜音双子|vocaloid|剧透向|音为爱|磷叶石|那些VOCALOID只是在叫喊着|,https://www.bilibili.com/video/av22648770?from=search&seid=4429962751388126674
857,12:55,【烂番抢救室】当UP主用MOBA的方式打开一部烂番！,2018/8/11 16:06,12.0万播放,437弹幕,3238,1806,动漫杂谈|搞笑|解说|红莲之王|论BGM的重要性|吐槽|LORD of VERMILION|波流音|烂番抢救室|,https://www.bilibili.com/video/av29081864?from=search&seid=4429962751388126674
858,6:37,听说大家都追完四月新番了 那我们就一起来吐槽它们吧,2015/7/10 11:47,161.2万播放,2.2万弹幕,4087,7383,JOJO的奇妙冒险|欧拉欧拉欧拉欧拉|看标题识UP|终于务正业|LEX|LEXBURNER|高产|动漫杂谈|封面好评|四月新番|,https://www.bilibili.com/video/av2551497?from=search&seid=4429962751388126674
859,11:10,【补番计画】穿着丁字裤的女警你见过么？,2018/9/21 16:00,3.5万播放,533弹幕,4858,1858,luv wave|补番推荐|补番计画|机械女警|,https://www.bilibili.com/video/av32052586?from=search&seid=9817352133149497121
860,1:59,还记得这条以胖出名的狗狗吗？如今一番折腾 它宣布：减肥失败,2018/5/17 18:41,29.7万播放,342弹幕,178,727,汪星人|搞笑|萌宠|奇葩|逗比|,https://www.bilibili.com/video/av23557439?from=search&seid=9817352133149497121
861,10:52,守望先锋欢乐时刻番外篇：那些神ID啊,2018/4/3 1:00,26.4万播放,2710弹幕,4953,2520,电子竞技|守望先锋|overwatch|努巴尼欢乐秀|守望先锋搞笑|守望先锋欢乐时刻|守望先锋欢乐秀|努巴尼欢乐时刻|,https://www.bilibili.com/video/av21553842?from=search&seid=9817352133149497121
862,13:51,【新番有毒】一月新番真懂人心！,2018/1/19 19:47,20.9万播放,2457弹幕,1,7672,搞笑|动漫杂谈|动漫恶搞|徐老师|新番|动漫|恶搞|紫罗兰永恒花园|JOJO|杂谈|吐槽|overlord|龙王的工作|Slow Start|三颗星彩色冒险|,https://www.bilibili.com/video/av18486824?from=search&seid=9817352133149497121
863,8:19,B站点击量最高的十大国漫番 国漫远比你想象中的牛逼。,2017/5/30 18:31,58.5万播放,1.5万弹幕,3928,0,狐妖小红娘|勇者大冒险|那年那兔那些事|全职高手|镇魂街|国产动画|国漫崛起|十万个冷笑话|新番|补番推荐|国漫|,https://www.bilibili.com/video/av10948883?from=search&seid=9817352133149497121
864,6:39,【番声】只要萌就够了嘛,2018/9/5 16:00,5.2万播放,468弹幕,5172,1712,少女歌剧|向山进发|番声|邪神酱与厨二病少女|,https://www.bilibili.com/video/av31105224?from=search&seid=9817352133149497121
865,6:22,【追番推荐】这是一部颜值超高的国漫,2017/3/1 19:55,64.6万播放,3825弹幕,1,0,少年锦衣卫|良心作|失踪人口回归|安利|自制|动漫|动漫杂谈|新番相关|,https://www.bilibili.com/video/av8908158?from=search&seid=9817352133149497121
866,4:23,【新番骚操作】四月番有毒  第一波吐槽推荐,2018/4/6 18:04,23.0万播放,784弹幕,5182,5972,动漫杂谈|二次元|动画|你说何必呢|新番骚操作|更新了?|,https://www.bilibili.com/video/av21737139?from=search&seid=9817352133149497121
867,11:12,【新番咋了01】进击的巨人贡献最骚表情包？,2017/4/12 16:18,45.0万播放,7001弹幕,2,0,媳妇咋了|凉风有性胖次君|新番相关|搞笑|四月新番|新番咋了|万恶之源|,https://www.bilibili.com/video/av9789701?from=search&seid=9817352133149497121
868,10:25,【补番教室Vol.5】城里套路深 细数那些【动画欺诈】的套路作品,2018/6/9 20:00,10.2万播放,1721弹幕,8721,3172,盘点排行|补番推荐|动漫杂谈|盘点|补番教室|,https://www.bilibili.com/video/av24574786?from=search&seid=9817352133149497121
869,24:55:00,【连载】哆啦A梦新番541【钉铛】,2018/11/10 15:50,4.4万播放,1019弹幕,458,330,哆啦A梦|,https://www.bilibili.com/video/av35663434?from=search&seid=9817352133149497121
870,19:09,【补番推荐】史上最强兄妹番 20分钟带你看完－城下町的蒲公英,2018/8/24 12:26,12.2万播放,805弹幕,618,3881,城下町的蒲公英|搞笑|吐槽|影评杂谈|补番推荐|,https://www.bilibili.com/video/av30176311?from=search&seid=9817352133149497121
871,3:41,【Wang】宿舍做饭|过气网红|一颗番茄饭|五分钟超快做饭|有手就会做|一个人也要好好吃饭呀,2018/11/15 23:58,3.5万播放,68弹幕,260,1318,美食|吃货|制作教程|宿舍|手残|美食视频|生活|妹子|美食圈|大学生|,https://www.bilibili.com/video/av36039078?from=search&seid=9817352133149497121
872,0:43,《开封奇谈》番外预告,2017/7/14 9:30,70.9万播放,1681弹幕,696,107,开封奇谈|这个包公不太行|宝木中阳|国产动画|有妖气|杨天翔|晓晨兽|白锦堂|卢方|,https://www.bilibili.com/video/av12164261?from=search&seid=9817352133149497121
873,41:05:00,【蜡笔小新】日常新番合集 【第一弹】,2018/11/9 9:32,4.9万播放,211弹幕,177,788,蜡笔小新|搞笑|日常|动漫|经典|童年|第一弹|合集|,https://www.bilibili.com/video/av35584813?from=search&seid=9817352133149497121
874,13:53,看野蛮人如何摧残花季少女和大叔！漫画《隐语岛》速看【狮团爱煲番】,2018/7/13 9:00,18.0万播放,670弹幕,790,3401,漫画|隐语岛|剧情|荒岛求生|萌妹子|综漫|人气|本子|暴力|生存类漫画|,https://www.bilibili.com/video/av26701307?from=search&seid=9817352133149497121
875,16:10,【新番推荐】天下第一来袭！命运石之门续作降临 不是最强4月但也不弱,2018/4/1 0:24,13.2万播放,2134弹幕,1,3819,女神异闻录5|命运石之门|刀剑神域|LeeAJie|银河英雄传说|新番|钱进球场|黄金神威|多田君不恋爱|,https://www.bilibili.com/video/av21476840?from=search&seid=9817352133149497121
876,5:45,全程高能！没想到你竟是这种偶像！【新番恶搞#03】,2018/11/8 17:00,2.9万播放,342弹幕,1298,1138,短片|动漫恶搞|搞笑|论BGM的重要性|动画短片|新番|恶搞|乱入|我家女仆有够烦|佐贺偶像是传奇|,https://www.bilibili.com/video/av35483750?from=search&seid=9817352133149497121
877,5:33,小米有品199元买的【直流低压电热毯】 低压=低温？直流=健康？开箱评测一番,2018/12/19 10:06,1679播放,8弹幕,20,9,小米|开箱|日常|评测|取暖|电热毯|,https://www.bilibili.com/video/av38493763?from=search&seid=3732760639766170735
878,3:41,【Wang】宿舍做饭|过气网红|一颗番茄饭|五分钟超快做饭|有手就会做|一个人也要好好吃饭呀,2018/11/15 23:58,3.5万播放,68弹幕,260,1318,美食|生活|美食视频|宿舍|制作教程|妹子|吃货|美食圈|手残|大学生|,https://www.bilibili.com/video/av36039078?from=search&seid=3732760639766170735
879,0:43,《开封奇谈》番外预告,2017/7/14 9:30,70.9万播放,1681弹幕,696,107,宝木中阳|开封奇谈|这个包公不太行|国产动画|有妖气|杨天翔|晓晨兽|白锦堂|卢方|,https://www.bilibili.com/video/av12164261?from=search&seid=3732760639766170735
880,16:10,【新番推荐】天下第一来袭！命运石之门续作降临 不是最强4月但也不弱,2018/4/1 0:24,13.2万播放,2134弹幕,1,3819,女神异闻录5|命运石之门|刀剑神域|LeeAJie|新番|银河英雄传说|钱进球场|黄金神威|多田君不恋爱|,https://www.bilibili.com/video/av21476840?from=search&seid=3732760639766170735
881,5:45,全程高能！没想到你竟是这种偶像！【新番恶搞#03】,2018/11/8 17:00,2.9万播放,342弹幕,1298,1138,动漫恶搞|短片|搞笑|恶搞|论BGM的重要性|新番|动画短片|乱入|我家女仆有够烦|佐贺偶像是传奇|,https://www.bilibili.com/video/av35483750?from=search&seid=3732760639766170735
882,4:33,活动作品【10月新番】新番中的哥布林对比！片场排满了！哥布林获本季最大赢家！,2018/10/24 14:30,7.4万播放,381弹幕,140,306,新番集结号|刀剑神域|哥布林|关于我转生变成史莱姆这档事|overlord3|骨王第三季|,https://www.bilibili.com/video/av34498778?from=search&seid=3732760639766170735
883,9:44,25部2018年更新的纯爱番,2018/3/8 18:47,23.3万播放,1595弹幕,717,0,盘点排行|排行榜|二次元|推荐|科普|盘点|,https://www.bilibili.com/video/av20499121?from=search&seid=3732760639766170735
884,13:53,看野蛮人如何摧残花季少女和大叔！漫画《隐语岛》速看【狮团爱煲番】,2018/7/13 9:00,18.0万播放,670弹幕,790,3401,漫画|隐语岛|荒岛求生|剧情|萌妹子|综漫|暴力|人气|本子|生存类漫画|,https://www.bilibili.com/video/av26701307?from=search&seid=3732760639766170735
885,5:51,《万万没想到》番外篇 第三话 胡来的父王,2013/10/28 22:57,249.9万播放,2.1万弹幕,1725,3358,白客|叫兽易小星|万万没想到|小爱|本煜|刘循子墨|有生之年|NVN|番外和正片有什么区别！|1P何用|,https://www.bilibili.com/video/av814146?from=search&seid=3732760639766170735
886,4:16,活动作品【十月泡面番】揭开防具店老板和美女看板娘 背后的秘密,2018/10/18 22:29,6.7万播放,62弹幕,632,1220,动漫杂谈|新番集结号|新番|动漫|自制|搞笑|泡面番|吐槽|新人向|大人的防具店|,https://www.bilibili.com/video/av34112336?from=search&seid=3732760639766170735
887,3:36,试吃“09军用脱水苹果”咯嘣脆 配上酸奶别有一番风味,2018/9/15 17:00,12.5万播放,323弹幕,320,225,吃播|美食|搞笑|美食圈|单兵口粮|军用食品|户外食品|方便食品|美食猎奇|开箱试吃|吃货小伟|,https://www.bilibili.com/video/av31726529?from=search&seid=3732760639766170735
888,8:31,《偶像练习生》坤音娱乐BC221【在搬砖啊】——日常番 第十三期,2018/3/8 17:20,29.6万播放,2805弹幕,4531,2302,明星|搞笑|综艺|灵超|岳岳|木子洋|卜凡|BC221|坤音娱乐|搞笑视频|偶像练习生|练习生|,https://www.bilibili.com/video/av20506322?from=search&seid=3732760639766170735
889,2:19,【TBBT】拉杰：这番茄太好吃了！(?ω?)哈哈！,2018/11/1 19:39,6.7万播放,29弹幕,28,94,日常|剪辑|生活大爆炸|,https://www.bilibili.com/video/av35070318?from=search&seid=3732760639766170735
890,14:50,【声优推番14】冈本信彦—靠谱男孩的咔式温柔 浅谈冈本信彦的动画角色,2018/8/23 12:00,8.3万播放,3838弹幕,2369,4148,声优|我的英雄学院|冈本信彦|爆豪胜己|一方通行|小英雄|碓氷拓海|小信|欧比|造梦计划|Rindou|,https://www.bilibili.com/video/av30074434?from=search&seid=3732760639766170735
891,1:38,【彭昱畅】彭彭圈粉无数的一番话,2018/8/20 11:32,13.6万播放,401弹幕,628,2648,彭昱畅|明星|影视剪影|,https://www.bilibili.com/video/av29826864?from=search&seid=3732760639766170735
892,5:32,（非欢乐向警告）堡垒穿越绝地求生惨遭欺凌 -【绝地配音番外篇：堡垒】,2018/2/11 15:49,23.0万播放,3256弹幕,9684,1722,网络游戏|守望先锋|电子竞技|素质占位傻苟队友|搞笑|语音包|吃鸡|堡垒|信徒|霸凌|,https://www.bilibili.com/video/av19448360?from=search&seid=3732760639766170735
893,8:49,【新番推荐】三集之后 这些新番值得一看！,2017/10/24 18:03,31.4万播放,2266弹幕,1,9818,搞笑|动漫杂谈|盘点排行|宝石之国|少女终末旅行|动漫|新番|动画|原创|脑洞|吐槽|盘点|十二大战|,https://www.bilibili.com/video/av15688607?from=search&seid=3732760639766170735
894,26:42:00,真人版？第二季换人？全职究竟怎么了：全职细节分析系列 番外篇,2017/6/23 21:27,27.1万播放,1.1万弹幕,2,8324,全职高手|全职细节分析系列|中国影视剧|射雕英雄传|第二季|影视剧|真人版|正三观|,https://www.bilibili.com/video/av11562457?from=search&seid=3732760639766170735
895,10:43,【新番吐槽】妹子？男人？对没错变性才是天下第一,2018/7/9 14:49,19.7万播放,550弹幕,480,2390,动漫杂谈|新番|动漫|搞笑|吐槽|新人向|up主诈尸系列|,https://www.bilibili.com/video/av26470529?from=search&seid=3732760639766170735
896,6:05,【Animenz】Ichiban no takaramono（一番の宝物） - Angel Beats! OST,2018/5/14 8:47,11.4万播放,702弹幕,9234,4680,演奏|a叔|麻枝准|一番の宝物|音乐|原创|Angel Beats|钢琴|ANIMENZ|OST|LiSA|,https://www.bilibili.com/video/av23415786?from=search&seid=3732760639766170735
897,44:46:00,【补番推荐】不容错过的三十部恋爱番 老夫的少女心在躁动呐！,2017/2/27 16:50,48.8万播放,2.5万弹幕,5507,0,盘点排行|可塑性记忆|综漫|补番|恋爱|SA|安利|全程高能|科普|动漫|补番推荐|盘点|机智的废柴君|,https://www.bilibili.com/video/av8869731?from=search&seid=12217169918560963755
898,5:56,【小绿和小蓝】小绿:老婆要亲亲~ 小蓝：嗯？(^/ω＼^)  #八月国产日更新番 满满的都是糖,2018/8/28 11:55,12.2万播放,1459弹幕,718,2199,国产动画|小绿和小蓝|腾讯动漫|国漫|为了伯伦希尔的荣耀|八月新番|日更|8月新番|,https://www.bilibili.com/video/av30513046?from=search&seid=12217169918560963755
